Id,Price
1001,219707.5740838498
6010,303539.7239610815
7766,184987.3863021152
10266,183697.6574411852
3139,375558.73489210545
4759,196108.96189634386
6760,200572.07459739453
5682,196409.14360223463
1648,224885.6499643197
10363,165131.09999984663
7551,130248.11299585633
12901,147320.95927199224
7938,250734.81745517472
15709,451571.7205208567
9663,218140.01840291062
14868,207844.96829502383
7617,307213.23647746124
5755,449709.1021783142
11519,438984.0211649616
6954,172293.43320692293
7463,333562.8081993782
138,227118.84688093638
1499,225044.42660741022
14579,172394.56944137506
30,172330.16993230555
6991,294147.445109225
16283,140972.86069512388
15305,454396.9869691053
12736,284925.71532085165
1506,399905.5341155333
4302,145565.56952594567
8170,229901.6983112891
14230,199440.70265466275
14438,309643.01308983547
15974,163794.18598831785
3263,196639.31748493738
11227,168865.41955199698
9355,124769.45748902857
326,158296.5020814378
13155,113701.836505957
13238,317862.4145693599
2785,289152.00633579434
7047,190808.6297399452
4222,236985.52620989925
14734,115135.30030495183
4224,124359.8893650095
11259,142757.68161016444
6174,124456.10843200218
14057,174525.94193737503
5181,171592.91518092228
5926,239078.96891990962
193,231624.7511691463
12528,158719.5050416953
5128,361041.99604851473
13462,229693.8164913824
5845,147455.4949891428
6872,245833.77915865477
8821,230715.8155321187
5106,164396.62770649648
8164,282507.11972954375
5679,225398.05903145083
2985,174386.6749851849
2106,200949.06504559203
12494,359092.7827623283
15150,164064.47169786476
187,199953.0247688161
15095,211392.66519829546
15289,151111.2803343561
497,184736.7535795307
10048,127942.06643423733
15012,130619.45813574153
11229,177651.96475110855
15927,183870.4427451516
12092,169863.24839970144
11174,216537.08427481123
13967,179825.7378183693
6693,202385.6749829111
92,272620.4371345871
13961,129272.57130262483
16220,456578.6472882983
13333,219012.1007987904
7730,165539.87927986073
15250,139970.79665686615
16392,213734.65984912886
14544,183713.2573269474
7261,202935.45894759594
16105,181242.05881976616
2984,142123.1282189764
3162,223501.0606909807
2260,172523.45067375177
7004,378169.7385143353
452,195143.3769104271
7828,307227.83528841863
626,216786.0394774814
4583,248729.53748850295
3725,119180.07580051786
5894,217402.1447135533
3316,210101.86979431458
6887,172901.81778071838
2492,296614.3510442317
9133,205783.93639637114
15655,232774.6187088321
12639,208779.06681942142
3848,110270.09327711017
11820,200369.77648072623
15254,199937.7550170602
10750,94043.49006574214
1156,317028.55523398204
2910,172785.24278667942
8591,263259.7642864838
14247,223504.9280911558
1425,128619.4236953873
16660,156956.4279160169
1837,212555.01066586116
6461,186982.08392850697
2580,192859.63985284578
1052,143114.74832857828
577,250225.77855797377
2825,271100.15496021236
2746,439531.141340224
2291,332479.1909837505
10962,262538.50630542176
8547,200654.65471662735
10019,181765.35473657073
756,341088.7287865474
1709,281542.06920849724
9076,314068.1520416196
3211,205192.40870017916
2535,157954.79834774564
10943,298213.1863317353
4830,162698.8862404875
9928,140936.71015147367
16143,225553.87884865527
16784,214353.22069107814
16434,216392.43451705124
436,167947.59626212897
1226,288840.51784271764
1259,364529.22020638693
15299,125703.07907957042
4343,143469.80542662047
14661,194911.4272336204
1988,222180.16457535964
10173,176268.46293681752
11746,192076.21449955783
8412,173125.95655555665
9281,147505.2418949063
6246,181887.1520908424
5440,172640.47604906154
15301,213357.28776617756
1223,187816.30654188676
2714,315474.7731420256
3077,98057.62384595929
5549,193780.38671946508
16626,293221.9370810054
382,162000.72033566528
5635,73930.96074480032
186,246789.59726915293
4839,126187.5989462863
433,257016.71041557813
7210,135575.75885467036
15243,278946.59428035264
9993,214640.44011277086
7529,119193.57718813539
14506,149340.54109487913
5807,212371.24833849253
2373,241429.5791378503
13618,89598.04110531702
9908,171761.99090965133
5404,203791.9084611937
11023,188140.80832250713
9678,194219.91904780967
6160,216910.96243479764
4181,149271.8390246549
4230,192767.41057332282
13858,159866.05070299795
15871,295777.2336868698
7564,419617.3592387903
14463,456484.2049696737
15115,238085.13663134072
7533,128644.2208880418
9862,167537.10508692692
5708,321447.8326929844
272,220954.85778157832
4612,214811.37856265187
13336,186280.7512739442
13944,180737.0204826919
3517,178093.76971962408
422,280010.3110772792
12769,162921.92000599674
16079,256758.3266037061
4398,205438.5937100159
8250,140126.42884838078
8900,190715.48539364705
10819,220576.9205084253
10551,159493.08560135993
3418,336731.51823520666
3889,153940.78058673666
1186,192101.46301698976
15227,328979.9708334075
13432,493175.91487763455
10654,333903.59589698096
7306,172755.96938751818
16325,290701.36915824364
7510,265415.05290554813
7237,129879.3398205674
11812,395250.29264791455
7823,198035.57450420427
10691,235657.35156264887
12699,79238.2826231376
914,203685.0086874805
12160,201734.58909131453
4600,241367.75314110614
5649,153501.11311913133
4896,191081.26450580082
800,218513.4560636205
10111,192578.53923153435
3690,210507.88989731323
10150,334000.9177433224
8099,139094.51785791255
9526,180030.48112641487
7301,384084.6044810509
655,107062.52153051276
6187,426878.38200714195
839,220854.7713514763
10505,155054.27490622722
3830,120359.26420035589
11301,131467.3166442422
11895,183845.43134158538
3102,129441.84290837069
12351,120645.66825398638
15378,449222.87365053734
9593,269261.7024493255
5302,143389.9965952241
7585,417100.5715128254
6785,199925.79543621442
3611,238531.11098581427
15888,150631.97566541124
13152,226334.77138322688
6208,192794.13974471603
13734,149081.91964689727
9212,332059.1062976103
6098,234646.86788526675
12314,223174.40760670352
8848,212195.77475038866
8951,131398.23542673176
13572,157896.30198582902
15907,246753.52219517407
12325,216737.32847637925
14000,339946.1130675713
9515,174525.94193737503
4514,264656.07056733884
11968,369681.0216347795
12452,191208.8177131334
2163,276655.32401409047
14538,179526.3313556787
11324,194346.39788960866
10441,164305.53516307133
1952,175464.43363621476
11680,166996.99946372863
16190,278827.96944656706
7649,236906.58381107583
5839,123446.87937324653
4659,180139.30170887342
2273,424789.54811827996
1829,146639.57367563056
3776,242973.5318721298
6607,155385.44836878238
10395,135493.97083903837
10667,321906.5489064139
10950,208550.4717587908
6339,161307.6480230031
12038,346196.5375358994
16128,180524.3580957974
9406,293733.19406404806
13386,187370.67094802007
13063,200756.49202120418
7319,151527.98921181896
11475,149137.1387802324
4109,166891.37450989685
466,171540.43275732355
7169,134657.47526515374
450,179477.4874990858
509,273716.8406171796
14114,228748.10625532523
10865,166538.8601681291
3497,193069.86284266532
9089,207032.4909409115
13675,196567.08630596948
6672,210837.49990527157
5464,165536.0450066432
16267,188785.95967089524
6372,396427.8483846729
4499,236383.44062265416
16547,181522.3445341538
11454,330602.0534040492
16645,405063.55998631
9569,201166.98083649148
3279,259971.41497834845
12042,206075.00759867893
2547,179882.35940685595
16013,245122.44584504876
12929,208514.2046986148
12343,238274.26487884013
10359,202884.88536750668
12543,197954.43377946396
14928,471024.1803156789
11319,216293.7560650037
14724,210832.64006799523
2850,202071.2146185761
10775,234924.0749030585
8462,188176.52789026994
4724,228165.44140877097
6723,178614.10374526936
14180,261282.5455274729
5593,413650.29669490666
9151,398359.08394019626
8697,423396.88645362534
10758,417016.06541726383
4276,236756.31958580008
13655,339691.5447244563
13674,254956.17602893393
10057,134832.95476791353
10732,162292.15671616764
160,164190.0343977792
7451,190860.57648944788
3512,322477.92420200596
3925,172093.5110520175
14897,135829.28769164783
15963,222069.8680624055
13805,99209.25776692074
6894,102293.51136527839
14327,162518.05723194435
11838,151054.37336526928
12255,163599.85966394865
6587,165168.6087988973
6923,155240.4094922519
8885,148320.84428330488
10486,131253.77173103677
4722,449291.33829335804
14740,219157.50430092667
4754,161561.45614970924
8674,211088.66176951592
13252,167770.03263332654
1905,174673.39038706708
8585,211923.81517114543
11503,147186.06443120184
8979,210408.44556248072
3879,328603.26762635383
5165,186926.1079445193
4200,185891.49132494882
15206,144454.1101596984
927,186709.85188828144
13132,189558.20360973035
8640,257084.99781807288
14157,202915.7489363108
2991,473273.5407069567
15401,219680.9520178888
16356,182493.73615142863
10857,117748.77603672529
5651,153685.35483325648
14405,195865.83778196355
9176,272611.9050518075
16326,151656.60393938207
10397,198127.17475109285
14371,182530.02373883288
10577,139346.98975917784
10605,223453.34897820163
8441,177784.30438228336
9546,109336.66685300895
15433,243090.0746253294
14106,192858.2034639503
13791,198120.1852999498
123,236798.70107677666
6786,193743.23628931487
4618,135388.48838145004
6750,173211.59503623453
2188,170829.49587046716
4729,218521.53357585642
11082,137445.70726079383
947,285001.03723765217
1066,170347.82489962492
13916,263327.7068985277
13134,297340.00271642476
15755,157493.22134674806
14683,248465.19780395614
5590,192779.705322683
11704,280224.5790043691
11544,167504.12238273918
9457,154925.70046780704
336,241903.48876063593
8667,292785.8805049424
9989,420722.3852548874
3786,92545.57891153841
1467,395609.6484579353
15239,235136.81496032575
6380,251735.72504191642
15200,356524.39346009714
10378,331831.84794898157
9867,218325.54826803962
12443,207097.0409887489
15298,330063.624993643
9136,168881.90600312737
6713,249603.31907399656
15472,200908.73921945467
4064,182715.08977761917
13576,273987.41555415164
10634,344173.07230302296
13257,119960.18914303937
14535,239515.52954310636
13262,415325.03835582756
13852,126963.82461894464
3238,193902.86744041124
2029,202639.23380777572
1542,274493.9162514223
5796,184997.13271683967
6273,207134.86009797474
8207,89079.1040884259
13913,145549.86673018563
14113,108019.57413056264
11094,156460.5172154338
3598,431004.0511701639
11881,159911.1730181474
4186,328376.4911240433
105,324520.0998642263
12712,201759.9219823345
10699,208799.75456654828
1522,112573.91107636534
6406,181693.3885617974
2600,267599.50688806764
12800,230819.43436452423
14794,164984.09614809786
832,156524.16443771461
11005,211534.46347885553
1329,240748.22022853472
9621,163457.82638472514
3543,211321.43113979502
1234,207106.07928769433
14715,355928.21996957215
13218,180504.941850605
12522,111377.94283569799
15168,233429.94571948037
3344,171373.01295801002
7989,171996.3166319463
13592,404710.6166635279
2349,103361.15931167475
87,78633.62699354389
3648,148001.78896695346
15383,185845.80684590453
4245,149726.89263795567
3037,356317.7160869229
4963,225791.17605002903
12513,202102.09434911617
11906,536565.2384963939
6321,232245.17274928314
15889,188861.3262732562
16390,201819.29062890378
11080,233367.02273865714
4201,102663.28751765237
3696,199485.03711450807
15188,353447.538600158
1475,323824.19868007774
15248,488447.3531847164
5836,201679.6227976122
621,316480.07532235916
15618,131205.78003540574
11070,484441.2899537848
5126,284167.57063679147
3191,240567.00251106053
4786,208549.12839016566
6620,253205.38147148374
9169,185427.96610950082
15908,211122.93612378754
5512,131884.68353657826
16496,201144.97583115182
4052,385906.1466907108
1158,194281.37862914611
5860,158430.60470097535
907,187040.9363337308
10880,282111.23327858123
2406,367732.1357865165
16135,206321.07835679903
16655,232098.77619557135
15009,173395.67716751163
9075,147726.44437708927
15211,239353.78188312863
11972,176835.2739475282
7343,155859.07340218418
10693,233522.25557616606
16611,147069.34778902185
11189,124198.33791659655
14873,175493.22122350967
2863,238516.47253473962
1616,117259.97574735948
6932,114305.78051420554
10136,140352.72727366773
430,202761.40189770111
2978,221958.91872980294
9667,170513.94229162633
1215,119740.53009210953
8651,143260.44159195342
11529,148119.18237605775
14115,184440.5071177239
13842,105924.33782524386
12668,197259.55367987364
11298,196910.19964099096
14801,196895.3485844685
12346,279388.88867528667
7741,195493.0915402547
9160,168929.12918954706
4285,202670.85724640943
1738,248778.39109456676
16527,192875.38817594782
11797,83430.31486636159
11537,129713.55787055791
11661,141018.15286535022
16296,324316.5489623509
9835,182785.01493429512
11551,213510.75853680732
7868,523286.2217622803
6828,134058.18612933235
4870,156620.87291804145
14037,191768.9137992174
10255,256473.91952747232
13980,124843.25509268697
12720,177889.6537346903
4391,130580.09030950205
15559,166206.05621046387
11971,260561.29483383073
1294,204970.31796435063
4639,203526.41434118853
10815,242921.41770168816
12270,256799.04192585035
9322,248770.70839057874
14633,146084.25543651276
3733,193617.3619735135
9311,146018.12342827726
14855,273683.0758545126
13819,158442.1752071722
912,329186.0554703774
13565,126665.27274137762
5546,249484.0498753372
14337,239962.21156713332
5902,167533.56712319347
3939,183021.058117142
12958,188718.75197844038
6810,161427.4309898712
6464,346645.7574024906
15753,249747.83962856032
8295,199050.234929612
4190,148919.50899160127
13160,185881.24867350564
11609,291735.450062475
6477,140829.27783236714
7833,154352.91443114748
8088,234324.67338449083
7090,198811.33409760564
4818,213441.9830974057
3010,238722.7571750961
2954,235702.82623176536
16552,187873.70855893844
563,194101.39774866175
13208,279224.4240815094
12886,125821.7722689977
9235,147576.71555804217
2397,239651.22858346885
3059,275305.11630145996
8245,185166.19525124205
11636,198506.0656373808
694,234465.59011084738
7222,160315.95737000552
13986,359669.41707390384
6083,103611.45742443754
9782,163105.2274691242
13060,237404.30093079165
6144,268312.19907898345
15637,215006.93246663714
987,425282.384230128
10696,302377.0271091132
5319,142219.4855070772
16119,345115.38865873404
8198,153553.16011522347
14721,205730.92223217577
4704,221026.811354783
8806,355807.91766297136
14764,144796.60946849006
14233,125445.27700902533
14252,275416.40701392235
9139,123916.86360156845
9297,297247.4768369815
8288,230023.0272156237
4879,314146.22074524185
6384,169051.7668757306
7438,188622.14798285303
116,239543.3376481405
364,159199.4800975419
2690,158669.73943504706
2193,422711.8681424114
1228,188480.0194753972
7607,226596.1683030949
6378,149765.67839748316
16520,205315.0548452932
7737,223172.3222724266
15652,150672.8629307991
15578,159705.2728756313
10823,132411.97938993262
11027,120964.200455957
7076,191863.15080053674
6451,245124.92249787785
15589,160470.61228532874
9532,167355.1014595675
4148,188714.44872127418
1222,321766.8136600819
8066,176976.28640962168
2227,137447.92897203992
8814,323277.30088438577
7121,188555.79855401974
8265,121547.21435831711
2848,182479.66923570674
7971,168014.07937009705
15812,296410.35327329155
2238,204039.409758998
11569,208720.25935978192
13631,158262.11404749277
13209,189696.91457793556
5448,191832.34382921242
5974,373346.32055806194
10379,180303.29232320323
13829,172061.03858648008
7552,461318.8212184682
11205,179836.33297486213
12787,173925.76044358025
12773,422658.75152124045
1501,311158.28773625364
3650,201109.22021448897
14850,193475.60613398015
8174,100447.03404070727
5565,182133.63792197473
11832,168786.71916473805
15866,160168.13284885217
8742,108155.66574849424
5271,131973.56770816547
11697,256470.9278836673
13516,190889.02556170037
6408,141057.065433806
15545,205260.97920508892
11148,128935.46462210151
1585,265067.24951277766
4609,164361.54315645606
3174,407343.2149291265
13784,228749.9504278824
7889,118695.81701402989
9385,315253.16107810213
4058,300319.1845808187
6783,192622.4697920638
14676,142809.34369784582
3284,149308.00557501928
4988,165404.21144289704
13369,192856.633617724
10107,261813.78327662096
11456,157008.84026845323
5837,424056.133111695
2637,169301.58403802357
10785,418300.6289502647
109,383239.89459842065
5968,63336.320841376546
976,140610.70387648276
882,137729.56409600162
624,167391.21219116877
11904,308279.6288677545
15314,110586.45381592477
6579,98329.24648395623
9199,152128.22342047238
12611,144483.01919262775
2898,186420.32721357755
8461,182571.26983051145
15020,192754.92905379008
5652,114637.58655097039
14262,213009.65682692543
10156,376280.9399500011
4461,175001.70213535323
16666,340388.7079545979
15818,174785.3385244386
4940,213219.7694048934
9403,182551.56467480585
13638,323837.98204836855
6918,216987.26847059574
16307,209185.90400102158
4133,112669.4700712859
12316,410284.38478149066
1655,458562.16112460155
9398,241142.99785904924
4271,232902.8838409601
7584,273220.5444618781
16502,423862.4225669604
7732,182157.29363895755
14812,389977.33118377335
5083,229889.87040982404
4385,277144.7444130423
4024,188555.38427918797
5925,123067.46907094777
5603,270267.77707583894
9172,248537.61774306113
9485,232642.94810935453
337,180371.7321704684
9767,174717.65276475155
8228,200625.1539460595
14346,176506.30422633467
8946,182847.99583035463
11285,289062.7822876424
10588,316330.5787712057
16737,214867.89586052875
2262,297229.04774136114
12102,198463.8408835117
9851,151017.83555136938
941,229435.4766783214
10571,340254.44905719464
11487,247409.35457223057
12137,413958.05823286634
10549,124259.4517352944
11359,132661.3077880962
7724,167513.4851601098
6877,122666.22731734252
12946,129029.14859459222
10555,310548.14181754366
2733,132969.27672140766
734,179631.7314571318
4572,151415.72394045247
9888,334604.1954712648
5547,264439.2932678843
9473,130651.0662071322
10427,269502.6753222515
12081,232778.07137889997
10888,370232.3481353024
4834,215949.7013374707
7141,142443.02706058839
3282,146535.42985002632
10028,387115.5291580661
13941,146338.4681689042
3897,160144.42782850785
3838,150623.16436523228
15315,143412.6138101806
4623,287620.72199706925
1119,228235.34475543443
6031,209277.93938050675
8516,128190.09068455566
9415,174290.35296003486
10798,91957.33196318256
13666,127631.49364937595
11068,379014.9223884074
1489,150975.87710895692
9467,264468.0010891319
1946,321407.7791218567
6511,154867.2832148323
306,180742.90616195224
2837,313976.38421755104
9949,177908.17947805984
12571,264964.7827742788
9991,196161.21874624578
10974,203151.08040052032
5102,265198.06391556375
15565,140640.89763106647
8320,198525.59659283308
4205,232454.75353198464
14341,258780.50736318578
12738,339346.94103299134
7959,110122.09905379498
15526,298890.9642925908
9391,196270.53863554573
13904,140635.899968021
5423,158042.57904979534
7852,188004.11549491735
16525,87367.65453663298
3823,253889.13459499468
1858,203718.76631614097
8638,467041.0532515242
5777,200567.68737620322
10277,168004.29120471654
8002,283461.49582279654
11877,200184.13674838957
3964,207289.49630595747
16783,368744.35151373426
9896,195532.633298326
1733,149817.41846666974
12470,259981.98061976238
12569,294644.905972174
744,172784.85104081122
13608,203781.57981994486
3980,220578.2950093295
13468,164809.6771080303
15482,323363.6898135829
4135,145585.43594617306
8982,441293.83944144077
1928,212696.97944967565
12408,198095.66323233797
2316,78691.93157709234
3340,167064.14017223942
7512,117502.55626485602
10170,226171.38761185767
2558,142453.21839988767
16236,140913.4124086926
9115,88853.6493988074
11183,406501.8381401326
6603,263377.4872804949
8548,385316.5145641002
13883,190720.1889968233
10766,278729.0132024634
9575,269946.7039846858
12048,179385.61640676315
928,212426.03518959886
3068,242832.43316131807
7603,187780.84832125617
12725,168719.0614527189
14089,162153.6738532835
13055,181191.61423872592
16602,175498.39302124936
2797,238537.8884063228
7467,120003.33872491562
651,199874.0384627271
16374,178863.76870971418
16544,176672.6340507859
3098,174831.24788371677
3015,198768.8217525803
13224,184374.58306538078
11299,194304.3868197001
14583,123460.0928944938
4033,144049.2740999043
12076,248884.75680914332
15017,170873.85423817858
13881,233276.23721264536
13000,179388.8425820898
676,225869.50430762628
6331,460830.618496497
7681,237733.31848763666
1435,278718.32999674155
2966,234396.86704852118
5825,264172.021070168
5422,437248.90846530074
1663,175748.21676440304
15561,149109.63441786365
10062,264099.59195550316
6476,178809.6475791765
1957,183641.46280775024
10795,179763.71886670735
16197,113075.51551081192
14421,251373.5040644318
12994,180760.1365286544
3493,179041.91938670815
11545,156673.58908793004
6726,141108.84527204945
9513,195807.97397337263
12556,121029.55907383685
9553,162153.6738532835
3734,370036.5570510575
3109,270518.16124491853
16319,203415.45387279906
5959,219760.74467552983
6683,237530.86952641967
9438,152999.68046235407
15857,261472.49996227323
2421,272284.5359501441
11540,224010.1941179317
264,212469.11615620172
16561,222951.64231272106
12288,225977.471469515
9570,193369.07125076492
5936,162699.9622441469
11390,114892.2585515735
6551,180897.5188079187
3946,217156.87311109662
7746,211356.1695462984
2838,130489.27450520052
2472,205007.33395137836
3520,197378.01806314723
1341,339601.1891009904
3910,375133.808682472
5208,150384.79327276512
12599,190759.81916676403
2475,239524.11576464455
10966,183463.57476701902
5910,243998.79457430076
11910,194667.9256100901
16221,105320.53562686521
10591,142387.8068784909
3744,205723.1514792626
6618,387755.4268463801
8676,456243.85979911045
11193,175151.10564441027
12659,232642.94810935453
14101,182861.66350041947
14483,163419.14651892838
8107,269433.3649775814
10681,181273.6124437449
10126,217918.72567948996
4527,228868.29264830097
16537,195810.06766768318
15403,193571.18057584987
11124,349630.32400033233
7468,146475.09936244178
3172,168749.4197757585
15847,159103.6637643548
8211,470839.80679671187
9459,225997.54824402457
5903,274942.99317665934
7232,127616.81205134834
3180,184729.47817513617
7147,331658.35063881846
10105,155683.61892841558
7338,119303.51871569244
2446,224806.77719122937
6466,132764.05762596906
5782,129901.1588719683
6526,112062.23950247739
14982,224142.37927721746
14639,237636.07221310612
16052,219172.65064627584
12587,168319.37518350422
13192,83648.25073522855
9342,271287.4957919613
6052,134106.49550152454
7987,192127.75741027016
12165,309177.8683380691
15151,445382.5265358503
16728,170218.7385537206
12735,203797.66254508996
939,165470.67040149792
10983,166984.66738572033
1385,145671.13794537756
1892,173144.11947307785
8352,130986.76584751849
79,184531.92054552672
7171,195822.48621138203
6194,223234.5286665825
6973,161846.43022328473
13786,175894.16228956069
2578,304270.3179237376
11344,160873.83502490819
14536,241046.6492459771
13518,203484.27564048982
15855,348513.8994358931
4387,233095.74808106438
1596,258036.82851205737
4699,395856.90184010955
4559,408322.4146788074
6613,242049.29510206557
7489,135430.34496476332
2127,193210.4629237316
16668,431249.965034729
5919,105795.11565894567
7696,140106.5476298687
12287,266777.9718518824
1053,246072.09649377578
7924,261047.2040929714
16365,268863.83523985575
13988,419553.9054537664
7415,225612.57189126656
6661,139617.71699414423
14496,170029.87679273056
15112,155030.63442287233
16444,156759.0040547473
8992,228708.8020727208
11054,395308.74811641866
3570,141291.3099773156
11016,61919.82890121411
10455,153165.66415898115
10478,212953.03538802083
7751,186402.93009789984
7913,437917.83626492973
4883,186564.36242569564
12728,399721.1531781873
11482,182736.6566642242
12561,149049.7338036925
2207,245203.0006966417
11946,142641.857947289
10552,257282.08411885626
14673,148109.29417370158
6914,171131.61059397965
15988,138988.6355334105
3878,188029.3247429621
13937,186363.52759423864
11208,217628.4607605288
3466,113930.9277186524
2799,174295.36847963772
13802,238543.31536754075
15790,136059.39064369377
845,317404.3981076882
13261,213182.8912923494
9986,194782.8453981638
4771,269587.5596724988
11763,224101.88019671416
13249,510254.75141218345
15982,244303.29143851652
5295,146513.52836849904
2828,271889.62952993397
12717,217782.57876857463
14541,144067.63300838688
12898,139545.722462461
15190,422707.34616513754
13553,262057.32872020899
11589,227808.11256640576
13168,195803.19736110567
14224,201983.2665605111
11844,236856.11929381618
14578,141395.68581090885
6770,261965.87192496314
1003,131792.57373488776
6716,134629.20298516285
6204,393069.5095667822
10213,272511.6249570065
2961,178003.737809108
14134,188237.33657414158
9134,187057.460614206
9906,366418.8692965384
12114,210187.9761386621
12706,173248.15467205847
192,245358.02085797992
11022,174189.08665626272
14712,319589.50483849796
2659,468003.6440489473
7602,203055.29921472244
3009,119234.30530128267
4533,545822.7837144505
5620,176644.96920165513
12312,144752.96612130405
10896,174473.74912012936
7532,173564.76132646957
5696,399419.6983932769
10743,423695.3823002692
16708,175848.36495176886
5430,173890.41279674313
4362,183500.73743983736
15599,178771.61009188317
8197,129155.5670107176
8502,97805.77715596383
554,136608.90648575744
16301,153665.95143958952
6206,406668.3774195799
10523,205745.17242750106
7221,195867.91805390542
5906,183177.8034588867
6724,164996.9543503712
9167,210546.83174439883
10380,225267.20965259295
6209,146476.9016407013
14298,126157.63534496262
6854,181469.3038793085
15218,170606.79768631776
5081,171264.93811203778
14572,213600.0477671208
7743,199632.64591298153
11071,213905.66051216348
10673,147139.40543347775
16276,347888.689067192
2840,202639.75430322543
14414,427782.69285942503
15739,226332.68774606247
4743,165893.42359399798
3156,400739.8825271066
14879,167846.45814321176
758,136277.1816507129
14304,172384.96380380643
1210,350983.2635615868
1137,174580.2628357267
6026,197326.9038716241
841,151850.70893709554
3993,147519.47865099096
16554,332320.38930781087
27,154521.17720127213
13015,200970.89745991034
9428,158331.08325167059
6885,167036.7152607432
2410,170985.099245121
743,264011.8408378065
9361,328512.03357232857
14016,196069.58590997543
5040,423069.342762459
14255,166871.2743217082
291,200869.0886685902
3937,199913.38146874262
13374,267631.0084630036
14948,233252.91065779622
37,120003.33872491562
8226,265887.07938218216
9547,143759.85024038012
1000,263437.79403678316
12406,139435.65034592725
8314,229755.69562400994
960,135283.37429557473
31,232825.18350938344
5905,133392.83387649216
15833,491263.26400647743
8146,241729.59494752222
16718,107657.46652300666
2231,189086.26731425925
11286,199325.29972819114
8275,145167.73605659665
16706,490091.36976098194
6594,116288.82918309691
15521,291246.8159324271
1131,215051.88442068797
9595,163430.23312519206
8354,193432.15198201008
15777,113414.52468937308
2330,297027.1728734847
13382,280945.3783447243
16721,94086.4313269003
11393,161668.00681629448
7009,220703.24927903272
1474,167222.5314481794
5816,153774.7541705861
16032,209051.43785953606
3422,275636.609916275
7231,165531.12214080803
1565,141328.07704220398
10574,141664.41704768196
1107,167316.34252691705
1458,164566.4101194964
12716,540568.9198947835
14039,167937.43183733942
7099,277740.33908888977
4498,273105.7918850725
16394,108742.32586434469
8760,164805.2306014273
5016,123773.21006021995
1097,81949.90534402311
5433,170915.78139328634
7847,179781.08941500625
2903,412232.4873640283
15929,223990.21450176442
9066,425254.79831973976
16152,231433.9006305729
12383,248255.894188894
7591,255782.44660448303
15435,191206.71057007907
1556,260689.87193302278
10644,214946.0759953052
5333,176273.69511714528
4266,211529.92277993378
7946,240223.2995804465
15594,186278.2400902821
12127,210076.38537261175
7697,463218.063047134
10020,203412.25673054857
8999,265416.0387945518
15708,173102.6280950871
510,236502.9182374764
7239,130966.6691457639
414,389778.8771353753
9095,167094.27345964246
6136,191354.7195775116
12482,192515.6981015543
1254,144989.17740953487
12989,201986.6783005258
2923,417634.246704232
13845,128477.00021328281
11169,173239.3047047224
3031,422643.437157619
12704,297943.2780740049
3430,186315.4284876782
4483,126652.42066337547
1438,159108.96733650306
7790,149234.33974958555
10260,182157.29363895755
8340,197048.73539175466
11099,139171.32532649068
4392,162153.6738532835
1551,198002.97446429328
6566,296896.2532313143
12689,184691.81957353003
16117,188336.78056580175
2800,402686.94403183204
7779,248566.9529011498
4546,180657.99895137065
16734,222384.99488688956
2506,147523.3408034764
12457,157133.79819123878
14626,138002.22069915774
9816,166902.74352899563
5055,148067.66174865817
13894,183689.64766110567
2676,186433.7779217521
13860,217136.08015083845
3029,195239.1413442635
5048,239314.18126924336
12857,116190.27993967071
15813,142680.6843363732
9973,152073.68991341215
6664,296167.6613621919
2764,226801.91841089074
10746,124379.11739050472
1068,280757.78947769635
6797,252658.0062843837
384,135596.97276752163
16012,85098.47574803403
10891,263509.90524454945
1110,123100.7911211128
10284,309450.0117987106
15508,190199.90466419066
6000,69341.02831148596
15275,228657.03323627246
5312,116970.90952432464
391,154851.37044484747
10154,173058.19330298735
7256,189291.74500365584
7947,177864.16978853208
4097,133367.43113587692
1526,341659.65108687535
16261,263750.95460231433
8470,145518.3426393076
3270,188012.6010981951
11212,278933.41230304865
1261,200756.29500192124
13456,128338.04936003493
3862,202915.7489363108
13241,213665.25110580452
8526,241381.7799017216
5013,268347.8058511842
10205,347932.4679164881
1346,228065.0165599981
12977,232724.02786732552
10073,160271.10757178313
9623,198152.75358860023
10590,186626.7711051146
2773,234919.9405650982
4444,261094.91354735053
442,189204.6353792694
8376,231573.18657019534
13461,195693.15240011623
13229,170121.0686535536
8718,190519.03840534808
12847,174189.41276890467
12117,236372.53044814387
14510,123097.98826455654
9254,316967.3023680773
16290,238720.34734503794
3936,224181.54023492802
12526,179265.7173545635
7302,263851.7270888768
3268,207296.78284681647
13230,230149.5228829705
12695,202780.13156353653
14761,259265.7512696165
15771,248409.9466824735
12598,250857.25130193427
15357,164173.07664221962
9874,99157.31420178364
7582,203341.54839152342
16604,480548.36227283534
2023,151369.9346457909
13932,171756.60252544063
13300,88936.6043859043
14040,200806.61943790736
12612,161239.15784802832
14843,310336.3199167392
5242,113231.11490806994
1343,142571.6654370417
14576,192257.42317852995
6257,129252.14284359851
25,201944.1590468533
11043,242235.7964797
5047,93044.91239139703
16080,226171.38761185767
2161,250160.4412397274
2444,163694.02139624732
5459,236588.83276449054
9033,144019.48490164228
11539,206841.27271313933
14256,161209.00711612037
9219,264530.00322754437
13840,349917.7827282511
4848,216130.23768805855
227,162693.84608663496
6238,202385.3490572587
15530,175216.16068051904
594,146431.18027860922
14505,101634.00027427035
11748,231473.36181349648
13771,146818.15426011628
5778,217061.24732542172
9820,111822.02777423951
14066,203060.32264787107
8498,199226.04830979733
6058,254741.9176493306
